Time (s),People Count
161.06666666666666,0
161.06666666666666,0
161.06666666666666,0
161.06666666666666,0
161.06666666666666,0
161.6,0
161.6,0
161.6,0
161.6,0
161.6,0
161.6,0
161.6,0
161.6,0
161.6,0
161.6,0
161.6,0
161.6,0
161.6,0
161.6,0
161.6,0
161.6,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.13333333333333,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
162.66666666666666,0
163.2,0
163.2,0
163.2,0
163.2,0
163.2,0
163.2,0
163.2,0
163.2,0
163.2,0
163.2,0
163.2,0
163.2,0
163.2,0
163.2,0
163.2,0
163.2,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
163.73333333333332,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.26666666666668,0
164.8,0
164.8,0
164.8,0
164.8,0
164.8,0
164.8,0
164.8,0
164.8,0
164.8,0
164.8,0
164.8,0
164.8,0
164.8,0
164.8,0
164.8,0
164.8,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.33333333333334,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
165.86666666666667,0
166.4,0
166.4,0
166.4,0
166.4,0
166.4,0
166.4,0
166.4,0
166.4,0
166.4,0
166.4,0
166.4,0
166.4,0
166.4,0
166.4,0
166.4,0
166.4,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
166.93333333333334,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
167.46666666666667,0
168.0,0
168.0,0
168.0,0
168.0,0
168.0,0
168.0,0
168.0,0
168.0,0
168.0,0
168.0,0
168.0,0
168.0,0
168.0,0
168.0,0
168.0,0
168.0,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
168.53333333333333,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.06666666666666,0
169.6,0
169.6,0
169.6,0
169.6,0
169.6,0
169.6,0
169.6,0
169.6,0
169.6,0
169.6,0
169.6,0
169.6,0
169.6,0
169.6,0
169.6,0
169.6,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.13333333333333,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
170.66666666666666,0
171.2,0
171.2,0
171.2,0
171.2,0
171.2,0
171.2,0
171.2,0
171.2,0
171.2,0
171.2,0
171.2,0
171.2,0
171.2,0
171.2,0
171.2,0
171.2,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
171.73333333333332,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.26666666666668,0
172.8,0
172.8,0
172.8,0
172.8,0
172.8,0
172.8,0
172.8,0
172.8,0
172.8,0
172.8,0
172.8,0
172.8,0
172.8,0
172.8,0
172.8,0
172.8,0
173.33333333333334,0
173.33333333333334,0
173.33333333333334,0
173.33333333333334,0
173.33333333333334,0
173.33333333333334,0
173.33333333333334,0
173.33333333333334,0
173.33333333333334,1
173.33333333333334,0
173.33333333333334,1
173.33333333333334,1
173.33333333333334,1
173.33333333333334,1
173.33333333333334,0
173.33333333333334,0
173.86666666666667,0
173.86666666666667,0
173.86666666666667,0
173.86666666666667,0
173.86666666666667,0
173.86666666666667,0
173.86666666666667,1
173.86666666666667,0
173.86666666666667,0
173.86666666666667,0
173.86666666666667,0
173.86666666666667,0
173.86666666666667,0
173.86666666666667,1
173.86666666666667,1
173.86666666666667,1
174.4,0
174.4,0
174.4,0
174.4,0
174.4,0
174.4,0
174.4,0
174.4,1
174.4,1
174.4,0
174.4,0
174.4,1
174.4,0
174.4,0
174.4,1
174.4,1
174.93333333333334,0
174.93333333333334,0
174.93333333333334,0
174.93333333333334,1
174.93333333333334,0
174.93333333333334,0
174.93333333333334,0
174.93333333333334,0
174.93333333333334,0
174.93333333333334,0
174.93333333333334,1
174.93333333333334,1
174.93333333333334,1
174.93333333333334,1
174.93333333333334,1
174.93333333333334,1
175.46666666666667,0
175.46666666666667,1
175.46666666666667,0
175.46666666666667,0
175.46666666666667,0
175.46666666666667,0
175.46666666666667,1
175.46666666666667,0
175.46666666666667,1
175.46666666666667,0
175.46666666666667,0
175.46666666666667,0
175.46666666666667,0
175.46666666666667,1
175.46666666666667,0
175.46666666666667,0
176.0,0
176.0,0
176.0,0
176.0,0
176.0,0
176.0,0
176.0,0
176.0,0
176.0,0
176.0,0
176.0,0
176.0,0
176.0,0
176.0,0
176.0,0
176.0,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
176.53333333333333,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.06666666666666,0
177.6,0
177.6,0
177.6,0
177.6,0
177.6,0
177.6,0
177.6,0
177.6,0
177.6,0
177.6,0
177.6,0
177.6,0
177.6,0
177.6,0
177.6,0
177.6,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.13333333333333,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
178.66666666666666,0
179.2,0
179.2,0
179.2,0
179.2,0
179.2,0
179.2,0
179.2,0
179.2,0
179.2,0
179.2,0
179.2,0
179.2,0
179.2,0
179.2,0
179.2,0
179.2,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
179.73333333333332,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.26666666666668,0
180.8,0
180.8,0
180.8,0
180.8,0
180.8,0
180.8,0
180.8,0
180.8,0
180.8,0
180.8,0
180.8,0
180.8,0
180.8,0
180.8,0
180.8,0
180.8,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.33333333333334,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
181.86666666666667,0
182.4,0
182.4,0
182.4,0
182.4,0
182.4,0
182.4,0
182.4,0
182.4,0
182.4,0
182.4,0
182.4,0
182.4,0
182.4,0
182.4,0
182.4,0
182.4,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
182.93333333333334,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
183.46666666666667,0
184.0,0
184.0,0
184.0,0
184.0,0
184.0,0
184.0,0
184.0,0
184.0,0
184.0,0
184.0,0
184.0,0
184.0,0
184.0,0
184.0,0
184.0,0
184.0,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
184.53333333333333,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.06666666666666,0
185.6,0
185.6,0
185.6,0
185.6,0
185.6,0
185.6,0
185.6,0
185.6,0
185.6,0
185.6,0
185.6,0
185.6,0
185.6,0
185.6,0
185.6,0
185.6,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.13333333333333,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
186.66666666666666,0
187.2,0
187.2,0
187.2,0
187.2,0
187.2,0
187.2,0
187.2,0
187.2,0
187.2,0
187.2,0
187.2,0
187.2,0
187.2,0
187.2,0
187.2,0
187.2,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
187.73333333333332,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.26666666666668,0
188.8,0
188.8,0
188.8,0
188.8,0
188.8,0
188.8,0
188.8,0
188.8,0
188.8,0
188.8,0
188.8,0
188.8,0
188.8,0
188.8,0
188.8,0
188.8,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.33333333333334,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
189.86666666666667,0
190.4,0
190.4,0
190.4,0
190.4,0
190.4,0
190.4,0
190.4,0
190.4,0
190.4,0
190.4,0
190.4,0
190.4,0
190.4,0
190.4,0
190.4,0
190.4,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
190.93333333333334,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
191.46666666666667,0
192.0,0
192.0,0
192.0,0
192.0,0
192.0,0
192.0,0
192.0,0
192.0,0
192.0,0
192.0,0
192.0,0
192.0,0
192.0,0
192.0,0
192.0,0
192.0,0
